32640 0
32640 0
32640 0
32640 0
32572 2052
32572 2052
32572 2052
32572 2052
32380 4096
32380 4096
32380 4096
32380 4096
32060 6120
32060 6120
32060 6120
32060 6120
31612 8124
31612 8124
31612 8124
31612 8124
31036 10096
31036 10096
31036 10096
31036 10096
30344 12024
30344 12024
30344 12024
30344 12024
29528 13908
29528 13908
29528 13908
29528 13908
28592 15736
28592 15736
28592 15736
28592 15736
27548 17504
27548 17504
27548 17504
27548 17504
26392 19200
26392 19200
26392 19200
26392 19200
25136 20820
25136 20820
25136 20820
25136 20820
23776 22360
23776 22360
23776 22360
23776 22360
22324 23808
22324 23808
22324 23808
22324 23808
20784 25168
20784 25168
20784 25168
20784 25168
19160 26424
19160 26424
19160 26424
19160 26424
17460 27572
17460 27572
17460 27572
17460 27572
15692 28616
15692 28616
15692 28616
15692 28616
13864 29548
13864 29548
13864 29548
13864 29548
11980 30360
11980 30360
11980 30360
11980 30360
10048 31052
10048 31052
10048 31052
10048 31052
8076 31624
8076 31624
8076 31624
8076 31624
6072 32068
6072 32068
6072 32068
6072 32068
4044 32384
4044 32384
4044 32384
4044 32384
2000 32576
2000 32576
2000 32576
2000 32576
-48 32640
-48 32640
-48 32640
-48 32640
-2100 32572
-2100 32572
-2100 32572
-2100 32572
-4144 32376
-4144 32376
-4144 32376
-4144 32376
-6172 32048
-6172 32048
-6172 32048
-6172 32048
-8172 31600
-8172 31600
-8172 31600
-8172 31600
-10144 31024
-10144 31024
-10144 31024
-10144 31024
-12072 30324
-12072 30324
-12072 30324
-12072 30324
-13956 29504
-13956 29504
-13956 29504
-13956 29504
-15780 28568
-15780 28568
-15780 28568
-15780 28568
-17548 27520
-17548 27520
-17548 27520
-17548 27520
-19240 26364
-19240 26364
-19240 26364
-19240 26364
-20860 25100
-20860 25100
-20860 25100
-20860 25100
-22396 23740
-22396 23740
-22396 23740
-22396 23740
-23844 22288
-23844 22288
-23844 22288
-23844 22288
-25200 20744
-25200 20744
-25200 20744
-25200 20744
-26452 19120
-26452 19120
-26452 19120
-26452 19120
-27600 17420
-27600 17420
-27600 17420
-27600 17420
-28640 15648
-28640 15648
-28640 15648
-28640 15648
-29568 13820
-29568 13820
-29568 13820
-29568 13820
-30380 11932
-30380 11932
-30380 11932
-30380 11932
-31068 10000
-31068 10000
-31068 10000
-31068 10000
-31636 8028
-31636 8028
-31636 8028
-31636 8028
-32076 6024
-32076 6024
-32076 6024
-32076 6024
-32392 3996
-32392 3996
-32392 3996
-32392 3996
-32580 1952
-32580 1952
-32580 1952
-32580 1952
-32640 -100
-32640 -100
-32640 -100
-32640 -100
-32568 -2152
-32568 -2152
-32568 -2152
-32568 -2152
-32368 -4192
-32368 -4192
-32368 -4192
-32368 -4192
-32040 -6220
-32040 -6220
-32040 -6220
-32040 -6220
-31584 -8220
-31584 -8220
-31584 -8220
-31584 -8220
-31008 -10192
-31008 -10192
-31008 -10192
-31008 -10192
-30304 -12120
-30304 -12120
-30304 -12120
-30304 -12120
-29484 -14000
-29484 -14000
-29484 -14000
-29484 -14000
-28544 -15824
-28544 -15824
-28544 -15824
-28544 -15824
-27496 -17588
-27496 -17588
-27496 -17588
-27496 -17588
-26332 -19280
-26332 -19280
-26332 -19280
-26332 -19280
-25068 -20900
-25068 -20900
-25068 -20900
-25068 -20900
-23708 -22432
-23708 -22432
-23708 -22432
-23708 -22432
-22248 -23880
-22248 -23880
-22248 -23880
-22248 -23880
-20704 -25228
-20704 -25228
-20704 -25228
-20704 -25228
-19080 -26480
-19080 -26480
-19080 -26480
-19080 -26480
-17376 -27628
-17376 -27628
-17376 -27628
-17376 -27628
-15604 -28664
-15604 -28664
-15604 -28664
-15604 -28664
-13772 -29588
-13772 -29588
-13772 -29588
-13772 -29588
-11888 -30396
-11888 -30396
-11888 -30396
-11888 -30396
-9952 -31084
-9952 -31084
-9952 -31084
-9952 -31084
-7980 -31648
-7980 -31648
-7980 -31648
-7980 -31648
-5972 -32088
-5972 -32088
-5972 -32088
-5972 -32088
-3944 -32400
-3944 -32400
-3944 -32400
-3944 -32400
-1900 -32584
-1900 -32584
-1900 -32584
-1900 -32584
152 -32640
152 -32640
152 -32640
152 -32640
2200 -32564
2200 -32564
2200 -32564
2200 -32564
4244 -32360
4244 -32360
4244 -32360
4244 -32360
6268 -32032
6268 -32032
6268 -32032
6268 -32032
8268 -31572
8268 -31572
8268 -31572
8268 -31572
10236 -30992
10236 -30992
10236 -30992
10236 -30992
12164 -30288
12164 -30288
12164 -30288
12164 -30288
14044 -29460
14044 -29460
14044 -29460
14044 -29460
15868 -28520
15868 -28520
15868 -28520
15868 -28520
17628 -27468
17628 -27468
17628 -27468
17628 -27468
19320 -26304
19320 -26304
19320 -26304
19320 -26304
20936 -25036
20936 -25036
20936 -25036
20936 -25036
22468 -23672
22468 -23672
22468 -23672
22468 -23672
23912 -22212
23912 -22212
23912 -22212
23912 -22212
25260 -20668
25260 -20668
25260 -20668
25260 -20668
26512 -19040
26512 -19040
26512 -19040
26512 -19040
27656 -17336
27656 -17336
27656 -17336
27656 -17336
28688 -15560
28688 -15560
28688 -15560
28688 -15560
29612 -13728
29612 -13728
29612 -13728
29612 -13728
30416 -11840
30416 -11840
30416 -11840
30416 -11840
31100 -9904
31100 -9904
31100 -9904
31100 -9904
31660 -7928
31660 -7928
31660 -7928
31660 -7928
32096 -5924
32096 -5924
32096 -5924
32096 -5924
32404 -3896
32404 -3896
32404 -3896
32404 -3896
32584 -1852
32584 -1852
32584 -1852
32584 -1852
32636 200
32636 200
32636 200
32636 200
32560 2252
32560 2252
32560 2252
32560 2252
32356 4292
32356 4292
32356 4292
32356 4292
32020 6320
32020 6320
32020 6320
32020 6320
31560 8320
31560 8320
31560 8320
31560 8320
30976 10284
30976 10284
30976 10284
30976 10284
30268 12212
30268 12212
30268 12212
30268 12212
29440 14088
29440 14088
29440 14088
29440 14088
28496 15912
28496 15912
28496 15912
28496 15912
27440 17672
27440 17672
27440 17672
27440 17672
26276 19364
26276 19364
26276 19364
26276 19364
25004 20976
25004 20976
25004 20976
25004 20976
23640 22504
23640 22504
23640 22504
23640 22504
22176 23948
22176 23948
22176 23948
22176 23948
20628 25292
20628 25292
20628 25292
20628 25292
18996 26540
18996 26540
18996 26540
18996 26540
17292 27680
17292 27680
17292 27680
17292 27680
15520 28712
15520 28712
15520 28712
15520 28712
13684 29632
13684 29632
13684 29632
13684 29632
11792 30432
11792 30432
11792 30432
11792 30432
9856 31112
9856 31112
9856 31112
9856 31112
7884 31672
7884 31672
7884 31672
7884 31672
5876 32104
5876 32104
5876 32104
5876 32104
3844 32412
3844 32412
3844 32412
3844 32412
1800 32588
1800 32588
1800 32588
1800 32588
-252 32636
-252 32636
-252 32636
-252 32636
-2300 32556
-2300 32556
-2300 32556
-2300 32556
-4344 32348
-4344 32348
-4344 32348
-4344 32348
-6368 32012
-6368 32012
-6368 32012
-6368 32012
-8368 31548
-8368 31548
-8368 31548
-8368 31548
-10332 30960
-10332 30960
-10332 30960
-10332 30960
-12256 30248
-12256 30248
-12256 30248
-12256 30248
-14136 29420
-14136 29420
-14136 29420
-14136 29420
-15956 28472
-15956 28472
-15956 28472
-15956 28472
-17716 27412
-17716 27412
-17716 27412
-17716 27412
-19400 26244
-19400 26244
-19400 26244
-19400 26244
-21012 24972
-21012 24972
-21012 24972
-21012 24972
-22540 23604
-22540 23604
-22540 23604
-22540 23604
-23980 22140
-23980 22140
-23980 22140
-23980 22140
-25324 20588
-25324 20588
-25324 20588
-25324 20588
-26568 18956
-26568 18956
-26568 18956
-26568 18956
-27708 17248
-27708 17248
-27708 17248
-27708 17248
-28736 15472
-28736 15472
-28736 15472
-28736 15472
-29652 13636
-29652 13636
-29652 13636
-29652 13636
-30452 11744
-30452 11744
-30452 11744
-30452 11744
-31128 9808
-31128 9808
-31128 9808
-31128 9808
-31684 7832
-31684 7832
-31684 7832
-31684 7832
-32116 5828
-32116 5828
-32116 5828
-32116 5828
-32416 3796
-32416 3796
-32416 3796
-32416 3796
-32592 1752
-32592 1752
-32592 1752
-32592 1752
-32636 -300
-32636 -300
-32636 -300
-32636 -300
-32552 -2352
-32552 -2352
-32552 -2352
-32552 -2352
-32340 -4392
-32340 -4392
-32340 -4392
-32340 -4392
-32000 -6416
-32000 -6416
-32000 -6416
-32000 -6416
-31536 -8416
-31536 -8416
-31536 -8416
-31536 -8416
-30944 -10380
-30944 -10380
-30944 -10380
-30944 -10380
-30228 -12304
-30228 -12304
-30228 -12304
-30228 -12304
-29396 -14180
-29396 -14180
-29396 -14180
-29396 -14180
-28448 -16000
-28448 -16000
-28448 -16000
-28448 -16000
-27384 -17756
-27384 -17756
-27384 -17756
-27384 -17756
-26216 -19444
-26216 -19444
-26216 -19444
-26216 -19444
-24940 -21052
-24940 -21052
-24940 -21052
-24940 -21052
-23568 -22576
-23568 -22576
-23568 -22576
-23568 -22576
-22104 -24016
-22104 -24016
-22104 -24016
-22104 -24016
-20552 -25356
-20552 -25356
-20552 -25356
-20552 -25356
-18916 -26596
-18916 -26596
-18916 -26596
-18916 -26596
-17208 -27736
-17208 -27736
-17208 -27736
-17208 -27736
-15428 -28760
-15428 -28760
-15428 -28760
-15428 -28760
-13592 -29672
-13592 -29672
-13592 -29672
-13592 -29672
-11700 -30468
-11700 -30468
-11700 -30468
-11700 -30468
-9760 -31144
-9760 -31144
-9760 -31144
-9760 -31144
-7784 -31696
-7784 -31696
-7784 -31696
-7784 -31696
-5776 -32124
-5776 -32124
-5776 -32124
-5776 -32124
-3748 -32420
-3748 -32420
-3748 -32420
-3748 -32420
-1700 -32592
-1700 -32592
-1700 -32592
-1700 -32592
352 -32636
352 -32636
352 -32636
352 -32636
2400 -32548
2400 -32548
2400 -32548
2400 -32548
4440 -32336
4440 -32336
4440 -32336
4440 -32336
6464 -31992
6464 -31992
6464 -31992
6464 -31992
8464 -31520
8464 -31520
8464 -31520
8464 -31520
10428 -30928
10428 -30928
10428 -30928
10428 -30928
12352 -30212
12352 -30212
12352 -30212
12352 -30212
14224 -29376
14224 -29376
14224 -29376
14224 -29376
16044 -28424
16044 -28424
16044 -28424
16044 -28424
17800 -27356
17800 -27356
17800 -27356
17800 -27356
19484 -26184
19484 -26184
19484 -26184
19484 -26184
21092 -24908
21092 -24908
21092 -24908
21092 -24908
22612 -23532
22612 -23532
22612 -23532
22612 -23532
24048 -22068
24048 -22068
24048 -22068
24048 -22068
25388 -20512
25388 -20512
25388 -20512
25388 -20512
26628 -18876
26628 -18876
26628 -18876
26628 -18876
27760 -17164
27760 -17164
27760 -17164
27760 -17164
28784 -15384
28784 -15384
28784 -15384
28784 -15384
29696 -13544
29696 -13544
29696 -13544
29696 -13544
30488 -11652
30488 -11652
30488 -11652
30488 -11652
31160 -9712
31160 -9712
31160 -9712
31160 -9712
31708 -7736
31708 -7736
31708 -7736
31708 -7736
32132 -5728
32132 -5728
32132 -5728
32132 -5728
32428 -3696
32428 -3696
32428 -3696
32428 -3696
32596 -1652
32596 -1652
32596 -1652
32596 -1652
32636 400
32636 400
32636 400
32636 400
32544 2452
32544 2452
32544 2452
32544 2452
32328 4492
32328 4492
32328 4492
32328 4492
31980 6516
31980 6516
31980 6516
31980 6516
31508 8512
31508 8512
31508 8512
31508 8512
30912 10476
30912 10476
30912 10476
30912 10476
30192 12396
30192 12396
30192 12396
30192 12396
29352 14272
29352 14272
29352 14272
29352 14272
28396 16088
28396 16088
28396 16088
28396 16088
27332 17840
27332 17840
27332 17840
27332 17840
26156 19524
26156 19524
26156 19524
26156 19524
24876 21128
24876 21128
24876 21128
24876 21128
23500 22652
23500 22652
23500 22652
23500 22652
22028 24080
22028 24080
22028 24080
22028 24080
20472 25420
20472 25420
20472 25420
20472 25420
18836 26656
18836 26656
18836 26656
18836 26656
17120 27788
17120 27788
17120 27788
17120 27788
15340 28808
15340 28808
15340 28808
15340 28808
13500 29716
13500 29716
13500 29716
13500 29716
11608 30504
11608 30504
11608 30504
11608 30504
9668 31172
9668 31172
9668 31172
9668 31172
7688 31720
7688 31720
7688 31720
7688 31720
5680 32140
5680 32140
5680 32140
5680 32140
3648 32432
3648 32432
3648 32432
3648 32432
1600 32600
1600 32600
1600 32600
1600 32600
-452 32636
-452 32636
-452 32636
-452 32636
-2500 32544
-2500 32544
-2500 32544
-2500 32544
-4540 32320
-4540 32320
-4540 32320
-4540 32320
-6564 31972
-6564 31972
-6564 31972
-6564 31972
-8560 31496
-8560 31496
-8560 31496
-8560 31496
-10524 30896
-10524 30896
-10524 30896
-10524 30896
-12444 30172
-12444 30172
-12444 30172
-12444 30172
-14316 29332
-14316 29332
-14316 29332
-14316 29332
-16132 28372
-16132 28372
-16132 28372
-16132 28372
-17880 27304
-17880 27304
-17880 27304
-17880 27304
-19564 26124
-19564 26124
-19564 26124
-19564 26124
-21164 24844
-21164 24844
-21164 24844
-21164 24844
-22688 23464
-22688 23464
-22688 23464
-22688 23464
-24116 21992
-24116 21992
-24116 21992
-24116 21992
-25452 20432
-25452 20432
-25452 20432
-25452 20432
-26684 18792
-26684 18792
-26684 18792
-26684 18792
-27812 17080
-27812 17080
-27812 17080
-27812 17080
-28832 15296
-28832 15296
-28832 15296
-28832 15296
-29736 13456
-29736 13456
-29736 13456
-29736 13456
-30524 11560
-30524 11560
-30524 11560
-30524 11560
-31188 9620
-31188 9620
-31188 9620
-31188 9620
-31732 7640
-31732 7640
-31732 7640
-31732 7640
-32148 5628
-32148 5628
-32148 5628
-32148 5628
-32440 3596
-32440 3596
-32440 3596
-32440 3596
-32600 1552
-32600 1552
-32600 1552
-32600 1552
-32636 -500
-32636 -500
-32636 -500
-32636 -500
-32540 -2552
-32540 -2552
-32540 -2552
-32540 -2552
-32312 -4592
-32312 -4592
-32312 -4592
-32312 -4592
-31960 -6612
-31960 -6612
-31960 -6612
-31960 -6612
-31484 -8608
-31484 -8608
-31484 -8608
-31484 -8608
-30880 -10572
-30880 -10572
-30880 -10572
-30880 -10572
-30152 -12492
-30152 -12492
-30152 -12492
-30152 -12492
-29308 -14360
-29308 -14360
-29308 -14360
-29308 -14360
-28348 -16176
-28348 -16176
-28348 -16176
-28348 -16176
-27276 -17924
-27276 -17924
-27276 -17924
-27276 -17924
-26096 -19604
-26096 -19604
-26096 -19604
-26096 -19604
-24812 -21204
-24812 -21204
-24812 -21204
-24812 -21204
-23432 -22720
-23432 -22720
-23432 -22720
-23432 -22720
-21956 -24148
-21956 -24148
-21956 -24148
-21956 -24148
-20396 -25484
-20396 -25484
-20396 -25484
-20396 -25484
-18752 -26712
-18752 -26712
-18752 -26712
-18752 -26712
-17036 -27840
-17036 -27840
-17036 -27840
-17036 -27840
-15252 -28856
-15252 -28856
-15252 -28856
-15252 -28856
-13408 -29756
-13408 -29756
-13408 -29756
-13408 -29756
-11512 -30540
-11512 -30540
-11512 -30540
-11512 -30540
-9572 -31204
-9572 -31204
-9572 -31204
-9572 -31204
-7592 -31744
-7592 -31744
-7592 -31744
-7592 -31744
-5580 -32156
-5580 -32156
-5580 -32156
-5580 -32156
-3548 -32444
-3548 -32444
-3548 -32444
-3548 -32444
-1500 -32604
-1500 -32604
-1500 -32604
-1500 -32604
552 -32632
552 -32632
552 -32632
552 -32632
2600 -32536
2600 -32536
2600 -32536
2600 -32536
4640 -32308
4640 -32308
4640 -32308
4640 -32308
6660 -31952
6660 -31952
6660 -31952
6660 -31952
8656 -31468
8656 -31468
8656 -31468
8656 -31468
10616 -30864
10616 -30864
10616 -30864
10616 -30864
12536 -30136
12536 -30136
12536 -30136
12536 -30136
14404 -29288
14404 -29288
14404 -29288
14404 -29288
16216 -28324
16216 -28324
16216 -28324
16216 -28324
17964 -27248
17964 -27248
17964 -27248
17964 -27248
19644 -26064
19644 -26064
19644 -26064
19644 -26064
21244 -24780
21244 -24780
21244 -24780
21244 -24780
22756 -23396
22756 -23396
22756 -23396
22756 -23396
24184 -21920
24184 -21920
24184 -21920
24184 -21920
25512 -20356
25512 -20356
25512 -20356
25512 -20356
26744 -18712
26744 -18712
26744 -18712
26744 -18712
27864 -16992
27864 -16992
27864 -16992
27864 -16992
28876 -15208
28876 -15208
28876 -15208
28876 -15208
29776 -13364
29776 -13364
29776 -13364
29776 -13364
30560 -11464
30560 -11464
30560 -11464
30560 -11464
31216 -9524
31216 -9524
31216 -9524
31216 -9524
31756 -7540
31756 -7540
31756 -7540
31756 -7540
32164 -5532
32164 -5532
32164 -5532
32164 -5532
32448 -3500
32448 -3500
32448 -3500
32448 -3500
32608 -1452
32608 -1452
32608 -1452
32608 -1452
32632 600
32632 600
32632 600
32632 600
32532 2652
32532 2652
32532 2652
32532 2652
32300 4688
32300 4688
32300 4688
32300 4688
31940 6712
31940 6712
31940 6712
31940 6712
31456 8704
31456 8704
31456 8704
31456 8704
30848 10664
30848 10664
30848 10664
30848 10664
30116 12584
30116 12584
30116 12584
30116 12584
29264 14452
29264 14452
29264 14452
29264 14452
28300 16260
28300 16260
28300 16260
28300 16260
27220 18008
27220 18008
27220 18008
27220 18008
26036 19684
26036 19684
26036 19684
26036 19684
24748 21280
24748 21280
24748 21280
24748 21280
23360 22792
23360 22792
23360 22792
23360 22792
21880 24216
21880 24216
21880 24216
21880 24216
20316 25544
20316 25544
20316 25544
20316 25544
18668 26772
18668 26772
18668 26772
18668 26772
16952 27892
16952 27892
16952 27892
16952 27892
15164 28900
15164 28900
15164 28900
15164 28900
13316 29796
13316 29796
13316 29796
13316 29796
11420 30576
11420 30576
11420 30576
11420 30576
9472 31232
9472 31232
9472 31232
9472 31232
7492 31768
7492 31768
7492 31768
7492 31768
5480 32176
5480 32176
5480 32176
5480 32176
3448 32456
3448 32456
3448 32456
3448 32456
1400 32608
1400 32608
1400 32608
1400 32608
-652 32632
-652 32632
-652 32632
-652 32632
-2700 32528
-2700 32528
-2700 32528
-2700 32528
-4740 32292
-4740 32292
-4740 32292
-4740 32292
-6760 31932
-6760 31932
-6760 31932
-6760 31932
-8752 31444
-8752 31444
-8752 31444
-8752 31444
-10712 30832
-10712 30832
-10712 30832
-10712 30832
-12628 30096
-12628 30096
-12628 30096
-12628 30096
-14496 29244
-14496 29244
-14496 29244
-14496 29244
-16304 28276
-16304 28276
-16304 28276
-16304 28276
-18048 27192
-18048 27192
-18048 27192
-18048 27192
-19724 26004
-19724 26004
-19724 26004
-19724 26004
-21320 24716
-21320 24716
-21320 24716
-21320 24716
-22828 23324
-22828 23324
